id,votes
oTOswFSmg1veqFlBCibE0Q,0.17698648143267448
7iq0CCS91Kb4jgSh9KP5qg,0.3589264797885736
GmXnaJA0NNMaqWd1Jn0UHA,0.343363396967032
EphU5ynfziyTBvBLYsEHDg,1.6073243259546621
hXzoKYB-HtY06y58v91EUg,0.2390617821878369
1CHu6WcinxQwkI3UZE28Vg,0.1968547891975958
WjHMfEOmmgPD5r0SSf_IkA,0.32955860920665137
cKf0Dhz2GBkwdITJ5x2QVA,0.658676527979499
hLyuiXG7WgdfLc96vEdymg,0.45759912693535787
6S-FElXtclwUAHpgm1-i_g,0.4471711593928003
kEe4yk4y9YEwtaXFXaDrww,1.2288144016435085
yA-p9_edxV9s-nkvW7x0NA,0.9864150502469611
MeQpbhorM6vHj30McFdwSg,0.17421716368560092
Bcf-D92PI2glZzjq-3eM4w,0.12962946489262994
hlmKIEmiYDH_dHIwrhWV0Q,1.0129299510288812
T9vTpuekeCAsN80HtYhYhg,1.8374163676246829
Ysb8y1lz15h68mrt3SJZXw,1.6981820841139688
t5TeRE2N5oVyTDIkcvyshg,1.3665697469217446
_C7iPZKMFs7QXjUcr0QTVA,0.4490566839046144
IgakQ3kb719AsjtKJvOFjw,0.6078290597564251
EBtq7_qDiUp7PWGOUFKT0g,7.710584472792263
HjwHL1Zu6bCXAiIpCcwJPA,0.3021966886884391
H61D6mh4oMw_MJ53aJy3ag,0.27291652346809503
jXFEIatSvmgfpO1zSfxpnA,0.27023704474613597
p7POQYw4fpPLIexmabv2nA,0.4365882543120967
EgIvCuXfxnEkJteMtw6JiA,0.42256665286221917
q5crgUrpgh1CmxZ5gbytnQ,1.4447077366351704
5a9wFMYee8RWVrTz0vManw,1.68064610263129
oXm3kN_azT_lJKup_dr7oQ,0.5254812060921299
q9Y-2--CX3YRiiIyuHvHXA,1.0454297722755337
SIfj_VizTeXHmzui0xmqjA,0.7262314316330618
nTo0Ex5PYuTEyg8D9GyNRA,1.0799341789560368
ko8DfCeiI21_CmBorD32dQ,0.8299472787528499
fBK6gxA05LwxMImJ9Uc7-A,0.387652784546779
4StqdzG6rpyv02tubUODGg,0.5379020884117882
4GBFbgOkkwXd7HGxsX0xxA,1.193278331974427
PPyi9L69HxHBt_li9sUFfQ,0.4870152307843596
AvqnB-anOjxmtpFUrBf63w,0.7668050671859168
6yZLUloAMcboudX09p6flw,0.30066382480230347
nJMtAU8AKUXH47fecVxtWQ,0.8560978481783039
Po4T2HKhZ95PvJUghoJy6w,2.009741556269258
0qEv-moxxF1wk0ysFKoLOA,0.21007607534820627
-1zKbROyIPxx7iGq1XHqMA,0.4168103192936128
ZtT5sd4f0hR-krzuJ6wpQw,0.4956622644445672
xN00tGXwF3bMVo0SNYD56Q,0.31813327778547573
FithFuQeRh9VN2k1PR0Hlw,0.41440521591019763
oWDX85LBRES7b7N7TCh5UA,0.8544143764289018
0P72mlQcEM-mEg03S-2MvA,0.6021578356427641
11hldqF8Iivg-sLV8H7rjQ,0.5459527759323781
luXerRCwKsZ47fXQSppQag,0.31348388475166145
p-qkzhQUw-JzevqarymsxQ,0.22408118893421336
oiK7vz7rSb0H20n8_JLcrA,0.24198403191237938
-2A1b01wXiVQkHdoGQeJJg,1.7846038087538476
RZPN-TxYK2Qqx-kWatBR1g,0.2717340499334824
E-JsIjSekCe6Town5W5EXA,0.23180010475519075
k-d6GiQdNIQU-zkE20H6hw,1.6960604771895973
r7lKFxP--xK77Q0dzE81PA,0.5199116208563563
0ykiVZJcZvr8AXHA5XVV3Q,1.3609226410524546
ZvzRWefBiXD6x9h3UwIAhA,0.37969165268024097
ivPaAyhhIIB8HcRjaxV8kA,1.4786314089040036
hg62_IBC2YYQsoOFnPVZrw,0.2849384461334039
dRVyc82HgfH9wQ2pMnA5hA,0.7697545890380628
9p9Z2ZuuRWgyU0BZD10uig,0.5877596078673675
P-_o83SmsrVPBdGNfRkLuw,0.27389655034842253
BTnFjdfFwNaxyiFbwTj7EQ,0.13555572109070058
0I5xlIx1WE6xAxvCZmSeSQ,0.36140635568943447
5YPuatfauy6G2oo7ByqcXg,0.705096443261958
NaRE1ryQLKkw6_Irug6LzA,0.9796094236650088
FqAPqlchuIZm_VSt-dwQcw,0.36140635568943447
hr_2ngaR64CwR_4ed1HXCw,0.32193077065073883
YfvhevlQ0LyYQIVhDu_CbA,4.476005230363425
92HvAgFMCdNFM27J4EjEQQ,0.740017080407098
IJ41CmIoCnafJ6kP4rqltA,0.0
SN6Dr6s0lpb1u9EJA9qH0Q,4.133020257545885
qvUTIl_hYSkEjfz_CQDdcg,0.31658165435087327
lPXvN38iKwbpsu0kW1fVxA,0.3685485586013104
4bZcrn3qQxfgWXsp8Ia7Pw,0.5194971828620221
omtSQ3UizC9aJZxsRq528g,0.26049241508668564
7GEWA9qBluOxJspzeyUYLA,0.2135622594389992
2FTTcptIXrKIDVDffKFaQQ,0.7534801380381568
xh5tvfCsnDULLBGTG3hfHA,0.3203746770468281
SBPDRvTwiE8i_hb2LKFQRQ,0.25046736480857934
Bk2vY-jqoB-Anok-x0-cVA,0.1940387235412082
tPaHrBjLcAZsBdA6VgkQcQ,1.184054384981608
prI77mrc12OZQlqGw9iOHA,0.9410396143487991
wsuhAFZhbnFL35OcOngN-w,0.0
gviYiOOtjdPghQRjhKIOpw,0.2220032524814719
OaFbiKLGFiy6Q7tdOCXINw,0.3287008085783063
Ra9tnSLjGzSdpJyQHvPp-g,0.4334023502560016
Z_gLy4Rq3rRO4OAvx8E-iA,0.27239699960185404
0nW31_uS7sSSS_-YTZZeYg,0.6442819251142087
mya3JxVf4PQ676kHKF4lCw,0.7379688419443653
HQFcHEB72BkHTAhi2DGOfA,0.3403842365274554
2pNnf3TvhqiSiHwoTOtTOQ,0.2269681078664274
-kXeOQuFknEa_eBeDU__9A,0.6394953875613527
aBbfCEzH3diA-t7cvXiffw,0.2542257114621911
nvxHlWAw0pJgzAipXhhIcw,3.8492042897265906
CBmZHq-mvywnqSPqHy5twg,0.685188161194429
nNC19OUnEN-mqoqE-Hg9Lg,0.9804581363322156
aAgf-_3Awx7Faua-pYY_AQ,0.1480998553198567
yErcDxS8EgkbFL696h-22g,0.6021578356427641
eCgeD8Xq_z4gMSLvxnTMMg,0.3470814288083164
AscvTMHh_rdCrh3dFW-BOg,1.1507239718007494
QMAMJ-LcGJPeN5AxzKgNcg,0.20659990597187927
F34kn_xI6He0-ckrNjUQXA,1.0665715005906908
SKwUF-KU5bSSfo7tRHo_ZA,0.48900218924197514
anIXT9wbG0IEMyRRGmXzBw,0.5167122195034326
yVV-Peh8L4Viw-5IwlbgSA,1.091440118056949
bIDGs2SzwzQwV-bMtpKlIQ,0.41830386461727764
pYWWcyC6oATO17tzgBrLVg,0.981108899474409
2eOk6gYOdU2Nz7v8X5xBhw,1.7700995412882587
Kgjc89rBGoPJMU3ZKV5Paw,0.7724184490048664
kFKYCOXmisooZlAnsfzsFQ,8.825506646852244
SbZsCp6RziSCAMqUscWY0w,1.4789393365122536
9siDcVWWhZgXfvmtUZkVzg,0.21785795577805422
swYcV_Lhp7dkNhDQEOFYZg,0.4942728716510745
XAXNZO88KRUBFyry35ZQWA,0.4787168998255227
jrVOxyQgl1-b-NuRzFTq8A,0.8169926616818246
do_v6JgTq18GiLRGn0VnAg,0.3685485586013104
sZJEtq1YyS4-NADT803KCw,0.5512323345633325
Njdh8RAAnGDUqK0-46dNlw,0.44846858194602257
HuoNTadyMO0bxibwgiZlEg,1.438755705030763
_tK1OKPqojcaUTnXMgSzOg,1.0767863803939361
YqrXo2fSUruStg9F7Y5GnQ,0.26965046557834693
842e2eRwKWJzWcwedxacZw,1.3292264492085586
aW_WE8TAbKMILCIC_oJSXA,0.19060862445117532
aQwq5odJt2PDx9Az9WSbCg,0.5228916286729466
c6DKq0GSB7IWPrbOS_FuUA,0.4175488966175196
5mzA9fnNCkJYrYW7PhRQCw,0.9998192685692711
87depPihi1L_LnhGvjPkmA,1.2424956821852495
ELqom0OpSKkED3e-JqxTOg,0.39474366635040536
PJEk5uNm5NvyGVc0nzE-Lw,1.7454165548232594
SCm10lqxVCf5jGQHeyFvqg,0.5776141263182712
xeIDM91Ilna_kxS1wHez0Q,1.4556730744051243
hg6pOmhN2qtGXk7kpxQ5mQ,1.2995706940340326
51LPhino2JiRJovTsCpW5A,0.29084612160975754
wtvBQV2gjdnLuSO5iUusQA,0.13096076063441142
YXRZ7wO50sAgS2Cwlp9C2g,0.2894867957018208
IDp8qFzF_YuWfJY48dtgpA,0.14465951981260328
uH_t5DtlB2B7BGpnfJKdSw,2.4068922303045635
1eZi9LNOVz_7J6SAbGeVpQ,0.7226130487444287
Ry0_VL6ErrPXBqv0_M0UNA,0.6599535540477597
HB5VfqvklIw3KRJ7oQEH-g,0.3940169711040633
FRDN0CcRP4eL1fCAb4JqYQ,0.1573042209017046
WzXyXQNclxN40vVTVrkkSg,0.8103189789233332
vKnny7vnVvQGrnWJFy7gQA,0.32417862729985814
lYQ1mfDUVu6-n5g0lmnkXA,0.5919562826337486
mAmkL5wsd8v7d3vqjUmpoA,0.20376091114403905
uYqLdIots96RpybAXp4g7Q,0.053981558956893494
clGje-CyrUDhwTyUQa1CuQ,0.4822043611574036
4okXORo6jzkw4My7YaQQbw,2.4514158145748075
2ZihV7mamneGTjR87QGUHQ,0.935600424094843
nG0scgovsBiAIURDl_c9Cw,0.39329065448355305
2YVu0KhKl0jvojTA03Loyw,0.46660837909978947
iynnTpXzw2sDJ8DYBAD2PA,0.16275639541370035
nhzbWFalwGCrCC1yXF4F3A,0.6431579006038946
NcfObA_jTdC8gLD-4AiSAA,0.46428410813011767
smDuC6zGG49UOZ0nvHsMmw,0.14076371586842362
eQBl4g_Mpu0x4tElErfl0g,1.4265978009355251
amjz86DHkw4GWmWpAY55Uw,0.4233082309388625
L93az50wXGyKOm-NjG1PkA,0.1803773356361742
QkgjkLbOnn_9u_YBORQZug,0.9635047145418365
Q9FBwLcsPpFWgyoL8Fh65g,0.32106298287171375
wQkSzAdtJ0u-UdoAUALSuQ,0.6771888277295963
xfRBv9rTAFprS4CQWWo3tA,0.825573295330035
hMjScxoiEUa8ijArc5_XZw,0.6023749592967633
DwoArlSRJxSUJjfROcbXHQ,0.08929785873683627
P87i7q0ITk2T77JZ4lTi5w,0.6793778821016896
0fOy863s_uZtU-PE2_QRcg,1.1600325118523536
_YKEyGQNH8APn3a5USCrsw,0.7429964306054873
7c2JLA9lQI3938eBdTKuzA,0.5761522075301186
mM32qSLrCG6sW9iaBA_nWQ,0.24915055976299083
sFWVK8OiRs9hxLgkCibxgg,1.0092489848105646
cADyRCq6UWhFza1KvQQYLA,0.43489719314337294
jUDHA9uQ1K4GFVN3MOSq0g,0.46007767873396643
QSGqJnhnVsa22uHRGwEbaQ,0.4424249433028187
7YEZUrSPa8pnwNtbSVks0Q,0.6069913418568249
xn0LY100FFNUKqqyUZY1uw,2.1288914189076675
YGWhGX9924SN_UhElVfHdA,0.2969274252082754
CO09gU28LeFdaFkE3YlQaQ,0.8246015364188661
yqmqWXmA2mCvfCbjpy3qRw,0.4332242966219846
MBKETET3AeXuD_6qWGRPPQ,0.17222387380424786
IajPcHaMUIpMdAX06VhSUQ,0.22264027769206862
u9Olk3oNYdzbVZEu8pWMtQ,0.0
bFJe3xM_RABbPpcqXB3KzQ,0.19060862445117532
Fpnp7oVDxFMeeznhvd5muw,0.9535311809572842
q0Eb7fyQitZAumTSil4pRg,0.6992366993676784
fRqP7Ox6IkoNp3SX5u3Pmw,1.2681883890215269
bKpX4GGXl9ZqibPjaKKe4A,0.5659004521523494
QN80GnvTbtq3-nsshpRNHA,0.5540631453101499
Dr7UnmJJvkYJUQ15f1dOiA,0.06256336308441202
PcTHvYdK5Z6seSxG8Q85wg,0.9468779634033271
BV2lf75zVrZ3bKZ2ZWzWYg,0.4925139077857208
QWSYo0bWlVYMJtHvEqXEEQ,0.561190539056406
sZjtMQ7UzikzOVv1K3SnIg,0.6941639750045994
nsBDqvUBl2JNCO6pS3fddw,0.5262592089605587
4GE6aC8I5nHAYKIqwTMmLQ,0.7104976804887944
t5QDLEK97usOEOaNTnd4Ow,0.9108297160620873
NA-pDSrt5misaAz67HuiDg,0.5396971675630446
vxwiSIAjHdK5FtJs0mId6Q,0.545147297075981
rp71MXfADxQSkPxFdASG1A,0.6917454766156876
iSHoKCyQdPlKVzEv7OdcFQ,0.3426634720860391
zTimpalLE-KagzzJUqpmBQ,0.526466046869426
qpOTa5cpERJDBcCeORM7Nw,3.4272520321637705
eVZlhFLPHLLOD0n38_ycWg,0.8030739414668329
ZcFxeTd8oT848H5SvqJHzQ,0.13421901645101375
KM0LP8i7_bPENsRhskXkmg,0.5370834578683079
lh07Bj6WfvaAHvSFNgSCrw,0.07922823650442723
djiOukk0naPOVkdj3hXnhw,2.16473463778898
RizovNi6wvsA8--3qwhP_g,0.3426634720860391
WFqUIQT8v9ZSl086s2V9Ew,0.35200243507546136
3A66G9DlGUlJYcSp-6GUtA,0.27307466159995486
hjvV7fvm5QOGXCWAFoR6-Q,0.6638684506944017
Cmp4VEykUL0TLXZIPXOvQg,1.0899478188704612
62P1RaehwVyGD1JRcciHzA,0.6500202006219198
K9Sk-E8him2Bw9Go2_eTVw,0.2462114479987607
0yYda6p8pwWfY9gdAnwDiA,0.3311255262975168
zQNDKNq9CJxe0PltxLw-Jg,0.3066290542325578
n8O_Y5uPbFK5cYuVgkr0QA,0.5096003431569973
xq8DB_OD43yJwMoZ5Fb3yQ,0.0
Q_5n4VYQ9nan0dViMg_nIg,0.3676656025545748
p3OtQTWcnYIBzEzF1o2JfQ,0.2563584400948855
6JitYp21sKUuCZBawKoONQ,1.1213275091536485
Rt_B6q1Ys6qKeCD2gBQ8Nw,1.1045155394280433
iqxPmJ7tkbouAd9djTMgJw,0.910170914804149
bKZbRjBcGrWP1Q50cX6k8A,1.9831105446119182
uVVNPv7-d3Twh8719KSW7w,0.5044794555380328
AF7I1RsYSLUUcbkcGxepUQ,0.8491080923372163
HQb0GzbEdCuL-P4m-5B2ew,0.2849384461334039
GZpjaFVb_HM6mvvwmtJgcQ,0.6893533569900185
prdtjtflcUO7P2FHnJWCeQ,1.062482295281241
p9vVOcbkAIpv1d99AbYKrQ,4.040602719505372
c7GhNELA4OpzjB_4nrDQYQ,0.458177813612757
HnkX8zp1iBkWepDaRWEnyQ,0.26399680446595797
HxerWIXQziDtNU4sQLLVuA,0.055223701805467984
I1yeXElwDyamn8DlaRwSjQ,1.0031532074691332
lSZ8-UOXWyZ0dCCHFflrUg,0.1480998553198567
vB6SOUMuI6aPjLiShxU2Hw,1.8756781748260845
D0Y9ANGFj0j-bZneAb3lww,0.6474052598467746
sbaAkXlhmU8Cge8x5h0K1g,0.0
3NEotzQG8i7pFkVmgOnD9A,0.5370834578683079
Vi-j8OWviE4pmizG5OFLaQ,0.2910064871878819
S2GUyrWaesitWCs0JWCblQ,0.3349604493467073
Ivm2Qnl98X75C6EVP-TtUA,0.5765784939771295
q2NvbkSppqmqZZZzTLPMgw,0.582159173841005
g2G3Az5t76iDqUAChtVJXQ,0.5942104882747046
fEKPCUeT4edbs0IsUE3Phw,0.5846705489332709
LF6G4HkagJkXH-yPnOX26Q,0.09687452451995693
oobuGT9d0hcdBObRG-Hs5Q,0.16946576194104446
lkSAAQKK34FhnwFJkgKryg,1.9935389102961878
AKYcyjC7MeGQej-PpDGOjw,4.306575019410993
Ym5QEHcXO9qiXkGx7RB1Nw,0.05701804056138027
FMvM4o-VG0VJwWJnkyJW0g,0.9747040262290878
FOlNFWpyr8rYFElUMVRVBQ,0.4382813084374515
Bjkp1tEsz7z_L04J3jYMsA,0.3892881670332955
QAUziVt15dqR-SEb0TLVFw,0.24980173675190964
3fH66UKZYHF9w4w-YxV7iw,0.6506939092791006
kneWulBZblMQyF-agcNn0Q,1.3362890804878451
7FmumCjb0IMy2B_16yYFEg,1.806463311136286
NWHEqY9qqfBnT1H-wiv3Wg,0.3858471592953916
XkrbuO2BjoLdTiaGGLXFSg,0.8289089258714433
RvUUDWxZu_0jG5r40uZm4w,0.30748736056592985
6NsyIc3Pq7EKS1ylxp8IaA,0.0
BAx8L2F8qh0pwta09g6Udw,1.093575201338811
lQyMIZ8qwZi-y3sP4YX9Bg,1.4393947952054869
utSkMbetDZV0vjVKd9TuCw,0.6388077551619993
BRiMuqqa2xb4g7l5Kv046Q,0.3097106571426793
DQIAGlajC1rXytNLvNSUzA,6.618670326516913
EUW4zp3ROUTRDBmz2MWZWw,0.778672278959951
Hj3Vmlvl8t1S2ZoILNOrAg,1.5426638554337915
s5dXw_ddEW4Z7pQiXgOLZg,0.6272855206895813
0YqYwv2teWofbFoDO97baA,0.36498083827418926
fMFyAtzf8I_rc77jX6b4aw,1.2455456805404843
Q8ILAUQwaGSKdp5ftbzObQ,0.25932148290539914
8cifpWMX1crrfOwvnfkuOw,0.30066382480230347
IBo5xB4GPl7Za2XFep4U-g,0.13748665918123515
6WDfJ7CEy4EfvYqC5VjCVA,0.9867750320171569
mTlJY_aFsj_2_g1LnlDv1g,0.5469682906680859
xyrS7wn6vDoENhN2E7q9_g,0.19826531161570649
szXc2TUbGeh5lkzWZ9KQYw,0.6093554402131738
t3Sv93m8Mov-Ky9vXj4kOw,0.31348388475166145
isA8aMOEg9v6KM5nzqqAcg,0.6076293392753493
Z0pe4MAcsFX3teSONukTIQ,0.14210813359522123
DsexkvUZGyIOVqOp761nkw,0.2512746584327965
EkeMfSe08DNCbEmXg42P8Q,0.04670117652911876
nmx35DV8aA5IGxEcD_HgMw,0.3273016197805394
5c0rrjxDSaZ6kbd-fVvqeQ,0.09873968777050912
mQmFzuKXg4r8vXISPtOJqQ,0.6097239253272073
dzSFz6tlZvuVnJkwOgi9TA,3.1052775369579537
5i-j91VTO7DfJUI9BEdLsQ,0.17222387380424786
GmDygjkXwoUcuvHFmYBQJg,0.6816218766602484
1XL2DXW17xQnyfVRltzeHw,0.5609966118950456
W8GH1rd7xY8SUL4XP01p8Q,0.8445190391042712
0_v-8msvgGWi92cES7NbzQ,0.7853957825792157
mQgVSQW6BX6aYhEeeDkCjQ,0.27307466159995486
N2pfBX1fy56aSGcQr3Vx2w,1.0810704910143647
rkOSYOWseasorIoBKMYmPQ,0.7837965675298739
mDL_yWbnsxEpbc8GD4EiBg,0.5936164756184159
GJ5-bMArCG_cK083PyJnFg,1.0110192508248108
4HYZpNaUl6VMf1WMBLsaBA,0.43077518314532615
6Hy3NES5bPTl-M-i9kpSYg,4.53000431694633
A5xiv0SOGYAEQjo1kqdS-Q,0.3481185557415307
DZY_i7gI5rM8Uv9VPiZKOA,0.4266650143903352
UfwoQIMg8V4sU_3z9vyG-A,0.4667740273011798
2FOKxEOTKOW5ASq9YwKavg,0.4276021706654731
3t3vlMqkviDk2ZLwRhU6QA,0.5036786159763842
n8JUFkh_axvniqdH0NW9ig,0.24052204657159892
ClQwQWnbmFLLHykcsN1VsQ,0.31195253976597126
AFsB5kL0gXPIGYKAWVav3g,2.690844795545079
ce-IG2VxDgf6R-AfeyTo5w,0.11407752223644452
Zx6cXvw96HE3rettM3GNIg,0.28630749342163053
aMVn6iRL_6Y_3PlZROLwbw,0.7872536209209795
yB0MR2EvHE3aTdn67VMVMw,0.6484874172988662
ABlo0AQnyn2bG0tRJp8p-A,0.45416955897173317
v1dF_UinZPR6sO3OCvfg9Q,0.4028074825098751
3DtRo12DOqD68H8RjHzxFg,0.37016142629386883
NuS_js_BhoxIcuQowRGPdA,0.49469729755905467
XhBP-ZXNwotI6II1UkI-hQ,0.3179695425856648
dET_mpmhAiWvn9ZUw6gN4A,0.44981207112421173
SgnxpT_rPM16ooshWfJYjA,0.6908449547103022
W7_nWTsTs9lsmdkyJoh6Rw,1.4478597347459736
Zs5I1uDqSsOiZoMIakWUcg,0.5459527759323783
pnBS9us6ptTjS8QSXKI9Og,0.2599779619542295
s4IKeqR0pxOoTnPp1UJxSw,0.443013890135876
PiosYT2ABJ-fXXHZU82s7g,0.4223899452112734
HSWHJh_9Jqnj8wuJjzGr7w,0.27389655034842253
APkundgd6uGd9Kww3FzJCw,0.2812472206246037
eFZpAJrPAjE5J6wZIBgi3Q,0.3257392039514684
RaeS5bFCtThin6KzE9B4dQ,0.17560100711260462
R0Z794d3dP2HXndl9OIaVA,0.4259216873481748
8UgSZ5OowkaS4HeSgWME3g,1.1783988471131726
hktitJJ37E6VpdoSX77IxQ,0.18718837896097584
Mgz29dJ-aXYMoHr6N7co7Q,0.0
O9no2msRYxKYoqhKlaNSAQ,0.23614640819054467
qcJrInrOqpnu0v2TiKC4Rg,0.5691859041664626
4O_9JJFjjYHiNJ3ta6xdOA,0.6452616425315687
8aVPzLwZV09vgzTiAHfiLw,0.30510570105435364
H3GlOX8GS-dcCV78ZEEKnA,0.4473509456862521
dheV2lfUWXUFoDGTMoyaRA,2.4281050563635698
XEE62Tbvy1DxaSjBJfIlNw,0.7422644931244693
1tceLlXJM-TVptU2116d-A,0.458177813612757
gn746HI3PjoFK3T72DZdqA,0.9545406125484768
3QQZCh4Zk7L7mVa46B5cUA,0.2390617821878369
8-PBUa228G8CsUiFswkWRw,2.9289112308358076
2YkoOdEh8MOE5dhiHe_ORQ,0.61456203681916
Vl51YkOm_Dfoi3JvaMDyIg,0.3294084572485727
2txo-DNJwibRXZBCuPqi7g,0.9735827335668412
CdxWTZpbK0eFdNjM0oCejw,0.17421716368560092
R4jcKPjX37AMQPVaTMLvpQ,2.3614984279549756
cvrX0PByi5DZvETV6LlKVQ,0.9705472906357502
KY-irwDwVo4i7AZfHuOyUg,0.3288658769545867
57IAPINm4L7KP8l1iNngtQ,0.5538701034957108
qZwwc1SWfPeYFCFnZpKM5w,0.5159219756854656
m6m0Z7jY-zOgtOQdXU2gWQ,0.6560478687157185
oNwcIXpMDXto8tWM7xp8_Q,1.7161492606322732
k_daBFihSEjnqoJMy_lciw,0.9336919124706387
XFn14b3ViIwdCZ4uioNFpg,0.5122014500223595
GTpw0CoDzi1YgO0bZukK8g,1.2640208591535131
O0sqx52agATidoQtEyvRag,0.03526492384137758
RkbhTmuqbsKGzo3EgveNeg,0.7896660472621633
nSeAvJzAPJ7VCgj2MCr1Hw,1.6004186228637756
K4MjBSpxnThfzWTPuTRP_Q,0.6069732068468481
zAq5VEw0t3wNGcpqB_5uDQ,0.3710614661530167
E7gpW5mkRO8-r0J6DH7ZVg,0.9012537775312655
tU-nscNEQErupRlaRdtySQ,0.5755089220722402
ShSoe75_jojRe5eWeo9hZg,0.8474768810263242
uyOI2ZKTo8WbHB2ENcrPlA,0.28057965977662835
NL28rJYUq3IzDTodCtgXfw,4.765963090856643
SFImh9BB7AAUvvxQ1Q38uw,0.8773423341036484
ZjXkBXWhAWT4Yb0N-gV0gw,0.6977146587487091
Bwr09XNAbAghHTkq-Wtymg,1.212397017874426
CyDDPeWR1XoYsSZO-3RURA,0.5720494779988885
d792_AfrYv9tzPCBt-l21A,0.7059285655962921
KZ9Dp_AQ-JptSiPPPTjkoQ,0.3021966886884391
zWI6nTv71pmekpwZJKsYpg,1.3352048739420082
bWhJXSqiM09XG9ftRYI0vA,0.501126049498285
p4jM8zw-iuP4XuLL_Y2jGw,0.16748053779174898
BdJff8Oet9Q2gabuKRpQTw,0.25487953410657216
KvcYvE4U0ZNdmolzt6huNg,0.6986188393686044
kojcIObSvEFpAMOstCT3Rw,0.2812472206246037
_LPcRpWdJsriukmn7r3UTQ,0.4317150393327782
nQyT4csJTef52xYkr35blw,0.13288388529579853
ZstthzmvMozQTL13jKB0Vg,0.7169563269245998
RAlZ0Xm_TsH3_FZCm4fOKA,0.21562584253621186
eWJTURhlENWc42hUoL_MEg,0.2584947952928618
KHC4LqSP4PXtPKoLGSDvxg,0.561190539056406
oU98TjmSZoKsdt57cNH7Uw,1.2074130464219692
mrHGO8K4vheY8Uise45WAA,1.096535756844348
3vIrTRErabUix-9QLw0ufA,0.28275720157145234
F8GdWH9ocwZKKX8t-ZSeEQ,1.2139239407791593
K45TjYOkI5Kx7TnWZuEqkQ,0.28780890484498767
dIwXf_uTg-319v5rgVsWjw,0.17421716368560092
DePMx-kpSYNpGY49f9x1kA,0.19341660043337128
B3__0iqhOoGGNIu7LHBDIw,0.6155559976838982
5DEdd7R4GwXXAHKxWMTAaQ,0.5387037903710572
7VuSKtRixNaDed3m6uvprw,0.26658805175670586
PQlvWaevFErRjYPW8ZuQPA,0.9928849532047077
j4likBUTS5TcSbzcYGsDHw,0.6646257653696472
Gr3LYFEQ9cKLpNbxqoMUeA,0.5948434115205317
Mz0CTDE83NUCDieIxc9pWA,0.3780675666057123
umX4x3jE9kw3nIxcdUGo9A,0.30748736056592985
3KpkqqUHvPDd0E4jmc69GA,0.1594161606497808
MF307xmeH-2Kp-gi1rtRuQ,0.42574456294328544
TmQwYZAS_ZxHufEO1k66aw,0.0
xYSFT_qkpOdJ7C80C0iHlQ,1.1358220524660507
t0zHEeWQ-31mbHCzTOdUtQ,0.5801182870168589
aTnh7wAjnTM3KSdJlaP3HA,0.5407085730771908
xVvwERqRaT-nkfJGfCFAxQ,0.420151777826838
gTzz79cyyXl9W6rgAuBxEA,0.710008762590358
CdN2v1yU4raNIqBv5vM_mw,0.27023704474613597
lDXgsQ384aI4I5ZezOpgYQ,0.5487914303453367
DF4TdaE-LNRIg5nzpi20XQ,0.5223241898634288
3oNnvKKmFE1azQwZItBzcA,0.8522566136843264
8k2UGxzBiRgnBKTBsazPMw,0.3940169711040633
ValGWsCqg8JHHjsOYjdzmg,0.26443795786820856
PKzvV0uAwIafjO4SmnMwaw,1.074314293621514
5gGBt5Myf-kp5Y87BwARgA,0.3388064206663295
G9S2KYkdMmaYIa4hqfapGg,1.1618888425758986
0oVaz3M2gHqb9Fr9QO50pA,0.3527224938871978
HIXB54m-qQqFIq7OGGtLog,0.3628414963490265
dj8Yn89FcIUv0j22odResw,0.40390335644953357
iD5GEOKgMEXP2TAoSlsTPA,0.6584704913538351
Ai-yYgUqZ3zl9KLGwO7UDg,0.32193077065073883
hR6vUQEc0RNdoyXjQ2yuTg,12.8706638411736
zUz89xMSJ8n22sngMaIa7w,0.2578390890098008
rgTrT5sXo8DZ8GRS22J_Lw,0.21292996409588283
qegGYSi16nHNRq0DS-Ppng,0.07177346253629313
1dAnMBlxm516ZT2WLGbcBA,0.3372304621106119
ZoQG4ebZnvMaVRKS0ajB_w,1.1543860618456834
K73jDivTe6octBr9CPp2Gg,0.7441208018736265
i-Rrbfq5hlC_lVnh-ZtSMA,0.3365337326372868
6o46pORO6_N4e_XX5eNkSg,0.025160377800735878
WH8TZcfBn8Hi4iqn2y4pYg,0.7472838922197995
5Dg8GDHi6DN2tFytwsX_Dg,0.5891830712296464
SPW5zI4dfZDVrcPLdfTigw,1.1033405945973236
gyw-Y8wOO0q9qBUkNqatNg,0.42648779765123046
kdAwFsAHqcZnc1XkhakvJw,0.9898544484716119
-YnAZLDkTDQ0Rfu-0nP-Lg,0.0
_396hgabnoVRtAI11mqbng,0.19888996233650658
-GjDFA728aYFrXSUqPtnTg,0.21705848709627729
fg-Rec46eOZnmZXdY-twag,0.3088656619564065
xseE4-86w44Qm24eM8K7YA,0.1857908956099914
4bn_IxRSfGMFVpJs4WW7BQ,0.0
2U-Msv8AcMpe3eskyRtnyA,1.217890318637615
Pr6QfpV-YnW4lB9L1v2gog,0.14931013671508842
cZbTxE24xHU5O1LBeSU15g,1.1169612662171646
0x3nN4pCe7Cp7eBrxRlniQ,0.24263147302015065
tkXJntx4OmdsVtZJp3nJAw,0.27674234227067984
bhGrE5Dd8jdSMmIPkDcxBw,0.5661506553423599
ljNfe2QQtC5SySv6OBs6Ew,0.6540984735178064
